/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0036/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0036/camera_data.txt,A/0036
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0131/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0131/camera_data.txt,A/0131
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0146/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0146/camera_data.txt,A/0146
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0109/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0109/camera_data.txt,A/0109
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0073/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0073/camera_data.txt,A/0073
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0103/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0103/camera_data.txt,A/0103
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0097/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0097/camera_data.txt,A/0097
