/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-34-300.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-34-300.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-34-801.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-34-801.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-35-803.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-35-803.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-36-604.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-36-604.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-41-908.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-41-908.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-44-009.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-44-009.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-44-209.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-44-209.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-46-806.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-46-806.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-47-306.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-47-306.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-48-007.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-48-007.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-49-408.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-49-408.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-50-508.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-50-508.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-51-208.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-51-208.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-51-809.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-51-809.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-53-710.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-53-710.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-56-811.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-56-811.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-59-58-113.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-59-58-113.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-00-514.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-00-514.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-02-312.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-02-312.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-03-013.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-03-013.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-03-715.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-03-715.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-04-317.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-04-317.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-05-119.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-05-119.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-06-320.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-06-320.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-06-920.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-06-920.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-07-520.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-07-520.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-08-319.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-08-319.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-09-119.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-09-119.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-09-419.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-09-419.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-09-920.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-09-920.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-12-424.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-12-424.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-13-825.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-13-825.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-22-629.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-22-629.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-23-530.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-23-530.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-24-433.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-24-433.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-24-734.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-24-734.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-25-535.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-25-535.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-26-735.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-26-735.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-27-534.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-27-534.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-27-933.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-27-933.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-37-442.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-37-442.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-38-444.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-38-444.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-41-044.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-41-044.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-41-944.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-41-944.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-42-946.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-42-946.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-47-449.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-47-449.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-54-655.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-54-655.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-00-59-657.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-00-59-657.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-00-457.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-00-457.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-00-958.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-00-958.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-01-459.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-01-459.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-03-863.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-03-863.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-04-563.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-04-563.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-05-162.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-05-162.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-11-068.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-11-068.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-12-167.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-12-167.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-24-778.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-24-778.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-35-086.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-35-086.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-45-590.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-45-590.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-46-691.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-46-691.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-47-493.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-47-493.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-52-795.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-52-795.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-56-199.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-56-199.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-57-297.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-57-297.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-01-58-097.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-01-58-097.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
